,customer_id,favorite_vendor
33872,H0B3NT7,176
33874,H0D0I3F,398
33875,H0D8NOZ,92
33876,H0DL597,90
33879,H0FTN4E,192
33880,H0GOV68,110
33881,H0GSC6N,582
33883,H0I459I,537
33885,H0KEELA,84
33896,H0KPCSI,401
33900,H0OS35Q,231
33901,H0PQELX,846
33902,H0V3G7O,105
33905,H0Y1ZOI,20
33906,H0Y73E0,113
33910,H0ZSFVU,573
33912,H1169HY,843
33915,H12MGNH,105
33921,H148LZ3,23
33922,H1A7JW3,83
33925,H1AF9TI,84
33926,H1B92X6,44
33928,H1BG5T1,90
33930,H1D5U27,191
33931,H1D99HB,386
33932,H1LTO70,79
33933,H1MJY3C,288
33935,H1N9F68,573
33937,H1NJCO1,113
33939,H1OYA36,356
33940,H1PCQ5V,157
33941,H1RA765,44
33943,H1RMVXC,83
33946,H1ROQQD,33
33957,H1TEDXV,86
33958,H1U8C00,82
33959,H1W7LOG,86
33961,H1XYJQ5,113
33964,H21IN5K,86
33969,H23M86Y,681
33971,H26AB17,75
33973,H271C4A,113
33976,H27B2RI,113
33978,H2CG6L4,44
33985,H2CVKV7,104
33988,H2DLZ6H,289
33989,H2FFZQH,145
33990,H2FWOSP,310
33993,H2J8RFQ,78
34000,H2L6NRG,159
34004,H2M2GRM,419
34005,H2MO4EG,386
34007,H2NABKS,106
34009,H2O1S4M,86
34010,H2QC87G,192
34017,H2R00AP,180
34030,H2SPPAI,145
34031,H2U46R3,356
34032,H2UOSG0,44
34034,H2XYKIJ,81
34036,H3CKN6H,44
34037,H3CYTM1,197
34041,H3DGI7C,845
34042,H3GHBOI,573
34043,H3GIPL2,105
34046,H3HZK3U,846
34047,H3I4IOP,105
34051,H3IM2QN,681
34054,H3KO0VA,195
34055,H3KXE6X,401
34058,H3P2F2J,79
34065,H3R58MU,386
34066,H3T9JLL,537
34068,H3U8TFU,180
34069,H3XVQII,161
34070,H3YDVZY,92
34071,H3YYWDT,157
34073,H3ZGDRJ,84
34077,H46O7MQ,188
34078,H4A6RSO,154
34080,H4BR4AH,573
34082,H4G7YHU,201
34085,H4GD2SY,846
34087,H4KR0MY,90
34091,H4KXAYK,23
34092,H4MM1G2,104
34094,H4NSNVE,843
34098,H4PQ74E,159
34104,H4UMGG4,193
34106,H4XECT2,113
34107,H4Z7IGG,20
34110,H4ZDRDN,149
34116,H50S66Z,856
34117,H51P9N8,28
34118,H52IY5C,86
34121,H52JNVV,299
34122,H53GJXC,79
34123,H575HRP,84
34125,H58H0F5,459
34126,H5CGFVN,83
34127,H5ELVL3,419
34128,H5F2H6D,115
34129,H5KPPHQ,304
34131,H5LGGFX,78
34133,H5QNJC7,28
34136,H5TC2KI,113
34137,H5V728J,856
34138,H5VGYP3,148
34142,H5VR4IX,28
34143,H5WY5RV,113
34146,H61ZK4U,113
34151,H640WJU,105
34154,H64GIHW,86
34156,H65MXW2,86
34158,H66QH4E,86
34159,H6CLZFF,85
34161,H6FYCPZ,113
34165,H6IZ5BQ,78
34167,H6K4N77,855
34168,H6LGV4J,106
34169,H6ND3OB,84
34173,H6O4R86,113
34175,H6Q2ZMY,84
34177,H6QVJ67,907
34180,H6S6H7S,386
34181,H6WA6EV,33
34184,H6X8YXY,207
34187,H6Y9LIJ,295
34188,H6YYJOA,189
34190,H70UDLV,79
34193,H71LIDV,105
34194,H720VO9,79
34195,H72Q4ME,81
34196,H74KVMB,386
34197,H77OFTT,44
34198,H7AL4RL,157
34200,H7AZO3H,4
34203,H7CR0VC,81
34205,H7FGL3E,23
34208,H7FYKSP,145
34211,H7HY12G,86
34212,H7L38TB,573
34213,H7MLFYU,846
34214,H7NAYB8,104
34216,H7NJVJ8,243
34218,H7OBBQV,303
34220,H7OF7NH,90
34225,H7PEQVP,391
34226,H7PTXA8,843
34227,H7Q7Q5R,28
34232,H7UKCSC,105
34241,H7UQEVA,113
34246,H7WILPY,195
34248,H7YFCSX,537
34249,H7Z1WDI,265
34252,H81MV9X,195
34253,H81ZFGU,537
34254,H86RFCR,84
34257,H87BVPN,192
34258,H8A10LF,849
34259,H8AZWUA,145
34261,H8CXY41,849
34262,H8HBTJB,83
34265,H8JOYP1,193
34266,H8K014R,849
34268,H8PV1NO,846
34270,H8QIEF9,391
34273,H8SNDI1,189
34275,H8TERAA,85
34280,H8TMAD7,85
34282,H8TW4X4,115
34283,H8U7C3M,391
34285,H8UD4NJ,113
34287,H8ZBNJZ,78
34288,H90IRRN,85
34291,H92G244,303
34292,H95VX31,33
34293,H95ZDJ0,299
34296,H986M3O,105
34299,H9EE2X4,160
34301,H9HFTE5,86
34304,H9HSXRF,67
34308,H9IK5QA,145
34309,H9KV9OH,845
34310,H9LH52V,79
34311,H9NNGHA,79
34313,H9O30FF,83
34314,H9OB9F8,83
34316,H9QTBB4,573
34318,H9REAWE,78
34319,H9UBD4Q,849
34322,H9VWVV8,105
34324,H9WM6PU,858
34325,H9XH8FF,79
34327,HA0CDGI,196
34328,HA59AAT,105
34330,HA6WWLG,4
34337,HA8E381,78
34340,HA8KJN6,13
34348,HAA2DRI,154
34349,HAAAKAZ,113
34350,HACTHMS,459
34352,HADTIP4,855
34353,HADVDHL,161
34358,HAJ60W9,189
34364,HAJQHRV,83
34374,HAK72I3,386
34377,HAO5GXG,104
34380,HAOCL32,78
34381,HAOHG6B,113
34382,HAT4IHN,83
34383,HAUN5DY,43
34385,HAWPTI7,86
34386,HAXLCMG,79
34387,HB1XU7L,679
34388,HB2EMLL,84
34390,HB4UF71,583
34391,HB69BPA,288
34392,HB6GIGL,197
34393,HB99D3G,391
34394,HB9DY4I,92
34397,HBB7DMW,849
34401,HBC5CNZ,90
34413,HBEQ9DU,189
34416,HBJ31EX,386
34417,HBKJ0AV,157
34418,HBKZQLD,189
34422,HBLGAXG,303
34424,HBM0RJX,78
34428,HBM96ZV,193
34430,HBN4U2U,83
34435,HBO4J65,841
34436,HBOQL08,104
34437,HBSANXL,149
34438,HBTBKMQ,161
34439,HBW7O11,295
34441,HBXTF5B,84
34444,HBYNTA9,849
34450,HC1IZ0U,104
34458,HC6QFQJ,113
34459,HC9O0G6,578
34460,HCB8M3C,66
34462,HCBZHPO,104
34463,HCDA4TI,28
34466,HCE0295,113
34468,HCE79FB,843
34471,HCEQCH5,843
34473,HCGLUDZ,86
34476,HCITBU4,84
34479,HCJ14C1,84
34480,HCQPQHY,78
34496,HCR4YCW,841
34497,HCTIL6N,113
34498,HCVT0FD,115
34499,HCW5GSH,159
34501,HCW9KCF,201
34502,HCYOW7A,843
34503,HCZ44EP,84
34504,HD015C7,356
34505,HD0C72B,113
34506,HD0F5RA,83
34509,HD268XV,161
34511,HD3NGDF,843
34512,HD43ERV,189
34513,HD7UATE,583
34514,HD7ZJ7D,83
34515,HD8OCVC,79
34519,HD9UU7Q,157
34521,HDA09FA,4
34526,HDAOZSA,28
34532,HDDFBDD,113
34537,HDEFPW8,154
34543,HDEPQ9O,274
34544,HDFPCYO,83
34545,HDHHOEP,83
34553,HDICKKC,386
34554,HDKUEUV,84
34559,HDMZ55D,201
34563,HDNFTFL,681
34564,HDNJYGL,84
34565,HDNQ4XB,161
34566,HDPY3I8,83
34569,HDQNYW2,105
34570,HDT4WII,67
34571,HDW7QPY,85
34576,HDXKO02,84
34583,HDYNOL0,356
34586,HDZHWT4,386
34587,HDZVRFQ,145
34588,HE2LQM1,148
34590,HE56ZSH,113
34591,HE7MOWM,4
34593,HE7UMES,843
34595,HE7YVM1,75
34596,HE81NHZ,55
34599,HECKAP4,105
34603,HECZAHC,79
34604,HED4VOS,149
34605,HEDB04T,681
34606,HEDNCE2,83
34608,HEFU4UX,82
34612,HEHQ40G,4
34617,HEHQN0I,20
34636,HEI9IB2,843
34637,HEIY3AN,159
34638,HEKCOQS,79
34639,HELMZLT,84
34646,HELTBYX,79
34647,HEM3WAI,855
34648,HEMMG81,849
34649,HEN8G8M,841
34650,HEPIA5N,250
34652,HEQDQMF,66
34655,HESJAYR,573
34656,HEY80WF,78
34664,HEYTT47,105
34669,HEZBSA9,113
34673,HF1ILE1,207
34674,HF2SS8E,23
34677,HF3615Z,43
34678,HF6KM11,207
34679,HF7E5B2,398
34682,HF84FBJ,294
34683,HF8YJ5N,33
34694,HF950CV,189
34697,HFGUGIH,83
34700,HFL63WX,676
34701,HFLB5J2,845
34703,HFLFP1E,907
34704,HFOSFIN,84
34707,HFOV7U9,113
34711,HFS4UCM,849
34714,HFS9ITQ,105
34724,HFSH0J3,113
34725,HFT9T6M,90
34732,HFUBRVO,33
34733,HFUY7MI,193
34734,HFV6UDI,78
34738,HFVJRI6,79
34740,HFWDZNT,113
34743,HFXH7O7,13
34752,HG152L4,161
34757,HG3G0RT,134
34758,HG3U28J,846
34759,HG3Z9FU,386
34761,HG49OQK,44
34762,HG64GL8,189
34764,HG6KKAU,203
34767,HG7RC2N,191
34773,HG9EK6S,113
34778,HGABTJA,192
34779,HGDZNGK,148
34782,HGEXUJ3,398
34783,HGEXWEH,459
34786,HGFWQCD,401
34787,HGG84D7,75
34792,HGI9OJT,79
34793,HGK05L7,79
34794,HGK2AQD,195
34795,HGMAEXA,113
34797,HGQPXT4,356
34799,HGRYWV2,83
34800,HGT54PO,157
34801,HGVB44D,189
34805,HGW8W2Z,86
34807,HGXLQZE,28
34817,HGZLFND,83
34822,HGZPTAJ,148
34825,HH1RJHZ,79
34826,HH4RWYT,203
34829,HH65MHN,299
34834,HH7RIZR,43
34837,HH7Y7U0,161
34838,HH8JUK3,115
34845,HH9816T,113
34849,HHB29JC,157
34850,HHC9RH9,197
34851,HHCZ7F9,43
34853,HHDDVX4,113
34858,HHHNDWX,78
34862,HHJENL7,582
34863,HHLJK4Q,84
34868,HHM4UV1,189
34869,HHN9QL1,113
34870,HHO5FII,28
34882,HHUA8AU,105
34886,HHYG1EW,106
34888,HHZHOM3,459
34889,HI1IHSA,578
34891,HI4H481,193
34895,HI6CAYE,573
34896,HI6VWDO,113
34897,HIAJ7SL,386
34899,HIAOBUC,157
34900,HIDL6IF,86
34901,HIGJPAD,289
34903,HIGS6VV,84
34904,HIHJM51,23
34906,HII7GGG,225
34910,HIIEPIP,386
34911,HIK695I,105
34913,HINCUSA,459
34914,HIQK6KE,78
34915,HIRHBTG,86
34917,HITYF0D,113
34919,HIU70XI,161
34920,HIWQ5R3,85
34922,HIY9CWF,907
34923,HJ3J1LN,84
34925,HJ3PM84,44
34944,HJ43JKH,28
34946,HJ4VNNH,113
34947,HJ6V3GX,846
34948,HJ6ZHDZ,113
34949,HJ9ZY1P,85
34954,HJBF259,23
34959,HJBTOGC,90
34961,HJCI4GF,846
34962,HJDGEPL,20
34965,HJEX50F,55
34982,HJFTTGW,159
34991,HJFWMQJ,157
34993,HJHJ9XG,843
34994,HJHKYRG,846
34995,HJIEYBL,113
34996,HJJRAKF,105
34998,HJO58HF,537
34999,HJO8ULQ,221
35000,HJQ2AP0,216
35001,HJTBXZZ,386
35005,HJU9S1F,237
35008,HJUCTF5,159
35022,HJUQZSS,265
35026,HJV2WBA,681
35027,HJV3QOO,28
35028,HJWBZ9L,161
35030,HJZHU4K,855
35033,HJZIPX9,250
35034,HK1CSRY,849
35044,HK4H0NZ,578
35045,HK5I6QC,105
35050,HK6C2UU,92
35052,HK6Q4Q9,191
35054,HK9FU04,157
35055,HKBGPNC,4
35056,HKC1ZS3,84
35061,HKFKRN5,113
35063,HKIDX3L,85
35064,HKIFWLE,113
35065,HKIXC9J,386
35066,HKKNF30,20
35069,HKO79O6,386
35071,HKQTYKM,79
35080,HKR3YIQ,115
35083,HKSJACL,271
35085,HKT2JHS,191
35088,HKXCUPA,83
35089,HL10P8B,28
35093,HL39LEA,23
35096,HL5I5TL,459
35098,HL62X7Z,310
35103,HL8W33I,83
35107,HL94MRV,84
35112,HL9BWYF,386
35116,HLC3XQH,176
35120,HLD59YE,84
35121,HLDSAC8,161
35124,HLE99MR,856
35125,HLEY3F6,192
35127,HLFI3BU,113
35130,HLFQ0SP,843
35134,HLMHHQQ,289
35136,HLOHEKA,398
35137,HLP6VRQ,92
35142,HLP94M6,104
35145,HLYAMT6,386
35148,HLYSZVR,583
35149,HLZSS1A,84
35151,HM0MOPC,66
35153,HM138FZ,145
35155,HM4AUZF,105
35158,HM7O1Q7,225
35164,HM7Y4CA,105
35171,HM8C79G,294
35172,HMA6KCB,79
35173,HMCE9QX,83
35179,HMD5GIT,459
35180,HMG63RX,189
35181,HMGK7IV,294
35183,HMJFBOF,134
35186,HMLDN0K,83
35192,HMO9OO7,20
35194,HMQ4Q1O,79
35196,HMSTH2Q,537
35197,HN0Z8F3,573
35199,HN1SART,79
35202,HN27QZ5,259
35203,HN3QSV5,115
35205,HN7199Z,907
35209,HN7DL9O,841
35211,HN929WX,573
35212,HN9XJTE,28
35214,HNAPPT9,105
35218,HNEXQLP,84
35222,HNFHCLG,44
35227,HNFV22G,43
35228,HNG35MG,195
35232,HNKGJWD,573
35233,HNKJ1LK,33
35235,HNMWIOA,849
35236,HNOGP9K,4
35238,HNP88Z0,83
35243,HNQMB02,191
35249,HNQUBRN,856
35250,HNROXZ7,846
35251,HNS25BF,43
35255,HNSHL6B,113
35256,HNTJW6X,578
35260,HNUKD79,846
35261,HNV7KL1,86
35262,HNYOE0U,66
35266,HNZ32SD,573
35271,HO1RJKM,386
35274,HO5VZUY,83
35287,HO6GIO2,849
35289,HO9JQO3,83
35292,HOAAXGC,78
35296,HOAEPWD,79
35297,HOCA7YQ,216
35299,HOCYQCQ,195
35300,HOG2BWJ,193
35303,HOGDJD4,841
35304,HOGVXXZ,157
35307,HOI74TV,189
35312,HOJ6AV3,105
35313,HOKL09H,188
35315,HOOJFD3,105
35321,HOWHS02,104
35324,HOWXJDY,846
35326,HOZGFTV,145
35328,HOZXBEH,83
35333,HP27F1Z,196
35336,HP3K3CY,78
35342,HP5DQQ9,189
35343,HP75W88,221
35344,HP7J3CV,44
35349,HP9ZPZ3,386
35353,HPAYOYC,159
35360,HPCOJ2F,459
35361,HPERFQJ,356
35362,HPFM70B,391
35363,HPGNEXN,304
35365,HPGXPKU,907
35366,HPH3ZAO,578
35367,HPIBLYP,90
35368,HPL188G,419
35369,HPLX3RZ,192
35371,HPMS8WP,105
35377,HPOR198,203
35379,HPOVV62,105
35384,HPVGNNB,231
35386,HPWIR6L,849
35387,HPYQCSG,86
35388,HPZD2NV,676
35389,HQ2LGBH,191
35393,HQ3TDEA,298
35396,HQ7WD99,356
35397,HQDGH4S,86
35401,HQE4XI1,192
35403,HQEVIG0,148
35405,HQGRAU4,55
35406,HQLXOE2,105
35410,HQQ6VMN,401
35412,HQUTV4D,855
35419,HQVSQCJ,154
35426,HQYV4A1,386
35427,HQZK5QO,84
35429,HQZOBMP,193
35431,HR1ZX30,84
35432,HR2URFT,84
35433,HR45GLM,216
35434,HR6DUKM,110
35437,HR6E4ZX,299
35438,HR7JW55,191
35440,HR9XEHU,106
35443,HRADGEL,299
35445,HRAMA41,28
35447,HRBMGRJ,33
35448,HRCVHZO,161
35449,HRFCU8G,573
35450,HROTEYJ,849
35451,HRPUOKP,189
35452,HRU7NJS,33
35459,HRUVKQ6,192
35461,HRVRR2P,86
35468,HRYFAJJ,84
35473,HS3EF2U,84
35475,HS3PJ98,573
35477,HS411WK,85
35480,HS6BJO3,23
35487,HS6QWKT,299
35491,HS6WZ6B,196
35493,HSB7ZKB,845
35494,HSBL72U,145
35496,HSJA8TM,113
35499,HSKCXYG,113
35503,HSKN6AT,459
35504,HSP827F,856
35505,HSSMLNM,83
35506,HSTQKNU,547
35509,HT05IQD,386
35513,HT0GCXB,845
35516,HT27TY1,113
35525,HT4O02S,288
35528,HT4TQMW,78
35529,HT7YDRR,573
35530,HT8AN5J,113
35531,HTAWQZS,846
35532,HTBQRSF,43
35534,HTCF7QC,161
35537,HTDA5EV,159
35540,HTDNZ5Q,86
35541,HTEJ388,79
35543,HTEOHYN,237
35552,HTGRU64,459
35554,HTIV4W4,110
35557,HTIXECY,104
35558,HTM1UQR,547
35560,HTNCOZ4,86
35568,HTNU117,83
35569,HTO3H4U,157
35571,HTPTYPD,858
35572,HTR2QN3,858
35573,HTSZEXO,84
35575,HTUDD3S,4
35579,HTXSQZJ,78
35584,HTZT2LY,189
35591,HU0AB2Y,78
35594,HU1P0IQ,855
35595,HU2Y07N,386
35596,HU372E1,161
35598,HU3E12I,201
35599,HU3E1OG,43
35601,HU6WMAN,85
35602,HU8XUXF,907
35603,HUEO2EX,159
35605,HUFWDET,154
35609,HUG3HXB,356
35614,HUKO4NX,189
35615,HUMAOM2,33
35618,HUNKAD7,79
35625,HUOWA6U,846
35626,HUQB4OY,83
35629,HUQL79T,84
35630,HUR4JMK,157
35631,HURUXGD,237
35633,HUWVXT0,84
35638,HUXD2ER,195
35639,HV25BA3,83
35642,HV3Y7P3,23
35651,HV4Y9JR,145
35653,HV9KWWA,20
35655,HV9XGKN,679
35656,HVC87YA,386
35658,HVHRQ2N,79
35660,HVLBP29,459
35662,HVLGU1I,288
35664,HVOLO4G,575
35665,HVPCW1T,33
35667,HVQJLOG,28
35670,HVSN73W,104
35673,HVV142J,841
35674,HVY0FVW,105
35676,HVZ0TVA,157
35680,HW44UH5,304
35683,HW5BO19,78
35690,HWA4O4T,195
35693,HWB5OHA,681
35695,HWELAU8,33
35707,HWFSAO0,105
35710,HWH7K2R,157
35711,HWL5FDT,104
35712,HWLZWDS,86
35713,HWOD7Q1,191
35714,HWOJNTS,243
35715,HWPDDOB,176
35717,HWQTN99,237
35722,HWRQYES,401
35723,HWUMB3A,79
35724,HWWOTM9,843
35725,HWWT72Y,856
35726,HWXHV3M,20
35727,HX2FSOS,583
35728,HX3V532,237
35730,HX4NVS0,4
35740,HX76ORD,159
35748,HX7KLFI,846
35749,HX97DLN,83
35754,HXBB4CZ,583
35755,HXC10D9,846
35756,HXLVNEL,299
35758,HXMSNC4,849
35759,HXPARLE,845
35760,HXQ7APV,110
35761,HXQUIYM,84
35763,HXSLZ8H,20
35770,HXVHJC7,106
35777,HXXEMA7,113
35778,HXXSM91,4
35780,HXYA0M0,20
35781,HXYIRTZ,196
35782,HXZE2AQ,386
35783,HY25DD8,76
35784,HY2LE0V,79
35786,HY37CS2,237
35788,HY3O8BN,110
35791,HY40W9G,113
35792,HY4REUU,44
35802,HY4W8WE,537
35803,HY5CUO4,85
35807,HY6A77H,44
35808,HY85F5T,907
35809,HYDXOO2,79
35810,HYFEYTG,92
35811,HYIGOWQ,83
35815,HYK03PP,105
35817,HYQ9E74,79
35818,HYR6XMH,575
35819,HYUBGDH,28
35821,HYYQ5Y1,398
35822,HZ3OUKL,20
35823,HZ408RL,199
35824,HZ6S39N,113
35826,HZ9Z3LC,201
35832,HZBTGZK,113
35834,HZC5AU1,855
35835,HZDP1J2,192
35836,HZDW8F5,104
35837,HZE9LZW,105
35840,HZEPQ0Z,113
35842,HZIF24T,196
35843,HZOAZZE,79
35844,HZPG47L,193
35847,HZSPKPK,907
35848,HZU1QT1,85
35849,HZUF5UM,78
35858,HZVQZ9U,134
35865,HZXFD9S,92
35866,HZYAFWY,20
35869,HZZ24KR,398
35873,I03WISQ,573
35874,I07MRP8,43
35877,I091I1Y,104
35878,I0A00SR,43
35884,I0D1A5C,192
35886,I0H7WAN,104
35888,I0JHSPX,4
35893,I0R1QO8,20
35903,I0RJJGH,104
35910,I0S4M99,225
35911,I0SL4GV,856
35912,I0VH2P3,113
35915,I0XQ5HU,106
35916,I0Y9XWS,243
35917,I13MP8F,300
35918,I13UULJ,113
35919,I14FHT6,110
35921,I15VWGT,105
35925,I19N7F2,160
35926,I19YJLP,113
35927,I1A96HD,78
35928,I1F9Y5Z,79
35930,I1GSL6D,106
35931,I1GVXLO,225
35932,I1GXPGR,113
35935,I1HTADB,303
35937,I1IDHTC,207
35938,I1KOAAA,195
35939,I1N3Q8W,676
35940,I1NKFAC,43
35942,I1OKLRJ,203
35947,I1RX46W,105
35951,I1SANEV,78
35953,I1SPM14,304
35961,I1TEENW,459
35962,I1XK1KS,189
35965,I203W34,83
35971,I2049QN,85
35975,I20SMS6,149
35976,I26KSRV,207
35978,I26LYL6,23
35983,I28DYY1,849
35985,I28WDI5,849
35986,I2ABD5Z,846
35988,I2DZQPC,459
35989,I2H1IN7,148
35992,I2H7WUC,237
35995,I2L18BL,78
36001,I2LCSD1,577
36005,I2NHB91,84
36009,I2NL8KF,79
36010,I2P6JSU,161
36011,I2SDJ5X,105
36013,I2XAEKU,386
36015,I2XPCD0,104
36018,I30Q3IC,243
36020,I3403MT,84
36022,I36II8H,67
36026,I36L9KE,113
36027,I3A3R12,106
36032,I3BAXMP,193
36035,I3D9SK4,195
36036,I3DAUFL,20
36039,I3DZXPP,86
36042,I3EAKGI,78
36049,I3HE068,43
36050,I3L8LWN,86
36051,I3U3X7F,113
36052,I3UN9F0,105
36056,I3UZSLJ,199
36059,I3VDRPI,44
36060,I3Y1N2M,84
36067,I416MWL,207
36074,I443OXX,78
36078,I44XXEQ,192
36080,I47MO4M,106
36085,I48C1S0,176
36093,I48Q991,113
36095,I4BDGUC,104
36099,I4DOPL0,299
36100,I4EDQTK,67
36103,I4IXJJB,573
36105,I4J84E1,846
36106,I4K638F,79
36111,I4LCRRH,225
36117,I4OOJHT,157
36119,I4PZ6TH,44
36121,I4TNJ9P,86
36124,I4WLHCD,86
36125,I4Z49LH,161
36126,I519TYO,391
36129,I54CS5I,110
36132,I55K4I1,33
36134,I56MGFW,907
36135,I57QLOQ,573
36136,I58665C,75
36139,I58ZH3U,43
36140,I59OGCE,67
36141,I5DWBGF,849
36142,I5F9D8D,84
36143,I5KNZWI,113
36144,I5MNE4Y,78
36146,I5MUR4Y,845
36147,I5RGA2L,85
36148,I5S863M,75
36154,I5SH7I5,105
36155,I5T0IJ1,85
36158,I5UG68W,85
36159,I5V4S8F,86
36161,I5W745P,398
36162,I5WGIC8,85
36163,I5X5QWG,858
36164,I5YNTLN,573
36165,I61OXSS,216
36166,I61PFHX,4
36167,I65U68Q,193
36168,I68KFB1,55
36172,I68V18V,547
36173,I6AT16S,203
36174,I6CJMS0,105
36175,I6F1B3G,84
36176,I6F4FIS,113
36178,I6N7KZD,676
36179,I6OVSSE,85
36182,I6SL4RD,201
36184,I6SNXBF,79
36186,I6U47WT,113
36188,I6UJOFP,858
36190,I6VIVOI,105
36192,I6WDBBB,259
36193,I6WQI27,419
36195,I6XEI1Y,4
36204,I77DRKD,105
36206,I78CV2C,237
36207,I7ASD0R,83
36209,I7CSTO0,145
36210,I7CVHHV,106
36211,I7D6SZ2,203
36212,I7E7UCZ,843
36213,I7G50KX,23
36217,I7GHAB7,289
36220,I7GSTSR,845
36221,I7HR88D,855
36222,I7I4OKF,84
36224,I7K0VC6,265
36225,I7P2V3S,55
36227,I7QQZEV,237
36228,I7USH9I,201
36229,I7V01LP,83
36234,I7VJ5IV,201
36236,I7WD701,386
36237,I7X5GIM,578
36238,I7YFDL7,573
36239,I7Z4RQD,356
36240,I80MTTN,243
36241,I80PKM7,161
36245,I83SFWK,85
36248,I84IYWI,83
36250,I85AS51,203
36251,I89IJ4T,573
36254,I8BD5VK,843
36256,I8BTIVT,237
36258,I8CFQCO,84
36260,I8DWLIQ,192
36262,I8G2PHG,83
36263,I8JQU65,106
36264,I8KGDDT,295
36268,I8NCD35,231
36272,I8SPPUT,105
36273,I8U16RI,78
36274,I8USDCB,681
36275,I8VFL8F,28
36278,I8XNEJO,113
36282,I97I003,79
36285,I98O173,189
36291,I9DNSMJ,105
36296,I9E7JW2,85
36297,I9GNJ52,547
36298,I9K49PH,105
36299,I9OGELG,86
36300,I9P870D,157
36302,I9QKGTT,386
36314,I9UYTKJ,679
36315,I9Y4OIW,191
36316,I9Z6WE0,195
36318,IA1108F,55
36320,IA2IH44,86
36322,IA3O7NR,679
36323,IA4J9U5,44
36324,IA7S84A,191
36325,IA899YN,907
36326,IAAQD74,188
36327,IAB4CS5,195
36329,IABSTAA,28
36333,IADCLKV,583
36334,IADI1NL,907
36335,IAFO9IX,83
36338,IAG25GX,78
36340,IAGMWTS,4
36341,IAK7GJ2,83
36353,IAKBNEG,86
36354,IAN04W9,856
36356,IANH2NB,386
36358,IANQLSX,84
36362,IANU4KO,681
36363,IAO84XR,76
36369,IAOIBKK,85
36372,IAOS5XQ,4
36375,IAUEUM9,189
36377,IAVE0AF,83
36381,IAVRQ6M,573
36382,IAWYL0Y,145
36383,IAYDGW6,195
36391,IAYS9XI,459
36393,IAZQ6DP,23
36397,IB2LB2A,66
36401,IB3F4LU,78
36406,IB555AJ,105
36415,IB5PAKI,104
36419,IB6GKGT,84
36423,IB8EHWV,83
36429,IB8MHRR,846
36430,IB9M1SF,79
36437,IBGEFKJ,583
36438,IBGTS3R,907
36439,IBI3YIN,106
36441,IBIJDU1,113
36444,IBIT2GL,92
36446,IBJM9VQ,197
36448,IBMC199,106
36449,IBMRCN8,843
36451,IBSZ2IB,846
36452,IBTB9J7,846
36453,IBUJIN8,78
36454,IBXK3X4,113
36455,IBY5UQ5,299
36456,IC006OU,148
36457,IC4DPVL,105
36460,IC7HR4A,289
36461,IC7YGOA,583
36462,ICAYTVK,294
36463,ICCC3F1,75
36464,ICD64SU,81
36465,ICFH4I1,189
36468,ICIMAFP,299
36469,ICJ0GUX,547
36470,ICLTV04,20
36479,ICMI277,106
36485,ICN6274,160
36496,ICNUAAS,113
36497,ICO2U6I,148
36499,ICR86QJ,33
36502,ICSWEQK,386
36504,ICVEZ4X,846
36505,ICXJ3SF,145
36507,ICYKWCI,79
36508,ICYY0E9,841
36509,ICZJU7H,84
36511,ID0ZXTQ,199
36512,ID7F97C,547
36513,ID86ZWR,78
36514,IDCEB9F,55
36515,IDDION8,159
36518,IDDNZCD,28
36520,IDFCIE6,84
36521,IDGJ3RF,907
36522,IDH00AA,148
36523,IDI9FYT,157
36528,IDI9H7R,113
36529,IDI9V0E,193
36530,IDJW9A5,189
36531,IDNK2L1,84
36532,IDTARXN,106
36533,IDXMLON,419
36534,IDZBJUX,43
36540,IDZQ3QJ,79
36541,IE1KVZI,113
36542,IE2ULII,113
36544,IE5GLHA,78
36545,IE8TEZF,391
36546,IEANX35,79
36547,IEB1OGY,578
36549,IEF7U3T,145
36551,IEFD2BY,86
36552,IEFKEY7,679
36553,IEGJ7D5,86
36559,IEIPQPE,849
36560,IEIQHV7,299
36561,IEJ6XGS,148
36563,IELACHM,221
36564,IEP6ZXV,189
36568,IEPSI1R,79
36570,IES4YB4,849
36571,IESAASG,231
36572,IEVRT8N,386
36574,IEW0M8Y,84
36577,IEW3IRI,85
36581,IEW5W5J,84
36588,IF0OI6O,106
36589,IF34XCO,113
36593,IF4ONNG,459
36594,IF5BXVB,106
36596,IF5HABY,401
36597,IF5UB15,43
36599,IF6R8FH,82
36603,IF90YDU,231
36605,IFA5HG6,459
36606,IFA5U9X,83
36609,IFBPXFC,113
36610,IFBUPS1,583
36614,IFD5274,250
36617,IFDT0BW,289
36618,IFEVTRW,386
36619,IFEW9X2,578
36622,IFFE7TR,191
36624,IFGXD4Z,113
36625,IFJ6SFA,154
36631,IFJ9Y9C,159
36635,IFMRZBP,20
36646,IFN0I4X,105
36648,IFNM8DV,907
36649,IFNSS0G,84
36654,IFP0IG1,113
36655,IFPQAOO,189
36657,IFROKW5,106
36658,IFSIKTK,583
36661,IFSWRQP,216
36664,IFW4IF3,113
36665,IFXAKWX,104
36666,IFXS3AU,386
36667,IFZB6X8,20
36678,IG071RL,86
36683,IG0XA9K,110
36685,IG54JXE,159
36686,IG5X946,79
36690,IG6H0BV,577
36692,IG6W6RT,858
36693,IG7NWWA,83
36697,IG8CYKJ,225
36701,IG9LHGQ,849
36702,IGC43S2,203
36704,IGFHFB0,4
