CID,LOC_NUM,VENDOR,target
T72DJPO,4,221,0
T72DJPO,4,225,0
T72DJPO,4,231,0
T72DJPO,4,237,0
T72DJPO,4,243,0
T72DJPO,4,250,0
T72DJPO,4,259,0
T72DJPO,4,265,0
T72DJPO,4,271,0
T72DJPO,4,274,0
T72DJPO,4,288,0
T72DJPO,4,289,0
T72DJPO,4,294,0
T72DJPO,4,295,0
T72DJPO,4,298,0
T72DJPO,4,299,0
T72DJPO,4,300,0
T72DJPO,4,303,0
T72DJPO,4,304,0
T72DJPO,4,310,0
T72DJPO,4,356,1
T72DJPO,4,386,1
T72DJPO,4,391,0
T72DJPO,4,398,0
T72DJPO,4,401,0
T72DJPO,4,419,0
T72DJPO,4,459,0
T72DJPO,4,537,0
T72DJPO,4,547,0
T72DJPO,4,573,0
T72DJPO,4,575,0
T72DJPO,4,577,0
T72DJPO,4,578,0
T72DJPO,4,582,0
T72DJPO,4,583,0
T72DJPO,4,676,0
T72DJPO,4,679,0
T72DJPO,4,681,0
T72DJPO,4,841,0
T72DJPO,4,843,0
T72DJPO,4,845,0
T72DJPO,4,846,1
T72DJPO,4,849,0
T72DJPO,4,855,0
T72DJPO,4,856,0
T72DJPO,4,858,0
T72DJPO,4,907,0
T72DJPO,5,4,0
T72DJPO,5,13,0
T72DJPO,5,20,0
T72DJPO,5,23,0
T72DJPO,5,28,0
T72DJPO,5,33,0
T72DJPO,5,43,0
T72DJPO,5,44,0
T72DJPO,5,55,0
T72DJPO,5,66,0
T72DJPO,5,67,0
T72DJPO,5,75,0
T72DJPO,5,76,0
T72DJPO,5,78,1
T72DJPO,5,79,1
T72DJPO,5,81,0
T72DJPO,5,82,0
T72DJPO,5,83,1
T72DJPO,5,84,1
T72DJPO,5,85,0
T72DJPO,5,86,1
T72DJPO,5,90,0
T72DJPO,5,92,0
T72DJPO,5,104,0
T72DJPO,5,105,1
T72DJPO,5,106,0
T72DJPO,5,110,0
T72DJPO,5,113,1
T72DJPO,5,115,0
T72DJPO,5,134,0
T72DJPO,5,145,0
T72DJPO,5,148,0
T72DJPO,5,149,0
T72DJPO,5,154,0
T72DJPO,5,157,0
T72DJPO,5,159,0
T72DJPO,5,160,0
T72DJPO,5,161,0
T72DJPO,5,176,0
T72DJPO,5,180,0
T72DJPO,5,188,0
T72DJPO,5,189,0
T72DJPO,5,191,0
T72DJPO,5,192,0
T72DJPO,5,193,0
T72DJPO,5,195,0
T72DJPO,5,196,0
T72DJPO,5,197,0
T72DJPO,5,199,0
T72DJPO,5,201,0
T72DJPO,5,203,0
T72DJPO,5,207,0
T72DJPO,5,216,0
T72DJPO,5,221,0
T72DJPO,5,225,0
T72DJPO,5,231,0
T72DJPO,5,237,0
T72DJPO,5,243,0
T72DJPO,5,250,0
T72DJPO,5,259,0
T72DJPO,5,265,0
T72DJPO,5,271,0
T72DJPO,5,274,0
T72DJPO,5,288,0
T72DJPO,5,289,0
T72DJPO,5,294,0
T72DJPO,5,295,0
T72DJPO,5,298,0
T72DJPO,5,299,0
T72DJPO,5,300,0
T72DJPO,5,303,0
T72DJPO,5,304,0
T72DJPO,5,310,0
T72DJPO,5,356,1
T72DJPO,5,386,1
T72DJPO,5,391,0
T72DJPO,5,398,0
T72DJPO,5,401,0
T72DJPO,5,419,0
T72DJPO,5,459,0
T72DJPO,5,537,0
T72DJPO,5,547,0
T72DJPO,5,573,0
T72DJPO,5,575,0
T72DJPO,5,577,0
T72DJPO,5,578,0
T72DJPO,5,582,0
T72DJPO,5,583,0
T72DJPO,5,676,0
T72DJPO,5,679,0
T72DJPO,5,681,0
T72DJPO,5,841,0
T72DJPO,5,843,0
T72DJPO,5,845,0
T72DJPO,5,846,1
T72DJPO,5,849,0
T72DJPO,5,855,0
T72DJPO,5,856,0
T72DJPO,5,858,0
T72DJPO,5,907,0
T72DJPO,6,4,0
T72DJPO,6,13,0
T72DJPO,6,20,0
T72DJPO,6,23,0
T72DJPO,6,28,0
T72DJPO,6,33,0
T72DJPO,6,43,0
T72DJPO,6,44,0
T72DJPO,6,55,0
T72DJPO,6,66,0
T72DJPO,6,67,0
T72DJPO,6,75,0
T72DJPO,6,76,0
T72DJPO,6,78,1
T72DJPO,6,79,1
T72DJPO,6,81,0
T72DJPO,6,82,0
T72DJPO,6,83,1
T72DJPO,6,84,1
T72DJPO,6,85,0
T72DJPO,6,86,1
T72DJPO,6,90,0
T72DJPO,6,92,0
T72DJPO,6,104,0
T72DJPO,6,105,1
T72DJPO,6,106,0
T72DJPO,6,110,0
T72DJPO,6,113,1
T72DJPO,6,115,0
T72DJPO,6,134,0
T72DJPO,6,145,0
T72DJPO,6,148,0
T72DJPO,6,149,0
T72DJPO,6,154,0
T72DJPO,6,157,0
T72DJPO,6,159,0
T72DJPO,6,160,0
T72DJPO,6,161,0
T72DJPO,6,176,0
T72DJPO,6,180,0
T72DJPO,6,188,0
T72DJPO,6,189,0
T72DJPO,6,191,0
T72DJPO,6,192,0
T72DJPO,6,193,0
T72DJPO,6,195,0
T72DJPO,6,196,0
T72DJPO,6,197,0
T72DJPO,6,199,0
T72DJPO,6,201,0
T72DJPO,6,203,0
T72DJPO,6,207,0
T72DJPO,6,216,0
T72DJPO,6,221,0
T72DJPO,6,225,0
T72DJPO,6,231,0
T72DJPO,6,237,0
T72DJPO,6,243,0
T72DJPO,6,250,0
T72DJPO,6,259,0
T72DJPO,6,265,0
T72DJPO,6,271,0
T72DJPO,6,274,0
T72DJPO,6,288,0
T72DJPO,6,289,0
T72DJPO,6,294,0
T72DJPO,6,295,0
T72DJPO,6,298,0
T72DJPO,6,299,0
T72DJPO,6,300,0
T72DJPO,6,303,0
T72DJPO,6,304,0
T72DJPO,6,310,0
T72DJPO,6,356,1
T72DJPO,6,386,1
T72DJPO,6,391,0
T72DJPO,6,398,0
T72DJPO,6,401,0
T72DJPO,6,419,0
T72DJPO,6,459,0
T72DJPO,6,537,0
T72DJPO,6,547,0
T72DJPO,6,573,0
T72DJPO,6,575,0
T72DJPO,6,577,0
T72DJPO,6,578,0
T72DJPO,6,582,0
T72DJPO,6,583,0
T72DJPO,6,676,0
T72DJPO,6,679,0
T72DJPO,6,681,0
T72DJPO,6,841,0
T72DJPO,6,843,0
T72DJPO,6,845,0
T72DJPO,6,846,1
T72DJPO,6,849,0
T72DJPO,6,855,0
T72DJPO,6,856,0
T72DJPO,6,858,0
T72DJPO,6,907,0
1AD01TV,0,4,0
1AD01TV,0,13,0
1AD01TV,0,20,0
1AD01TV,0,23,0
1AD01TV,0,28,0
1AD01TV,0,33,0
1AD01TV,0,43,0
1AD01TV,0,44,0
1AD01TV,0,55,0
1AD01TV,0,66,0
1AD01TV,0,67,0
1AD01TV,0,75,0
1AD01TV,0,76,0
1AD01TV,0,78,1
1AD01TV,0,79,1
1AD01TV,0,81,0
1AD01TV,0,82,0
1AD01TV,0,83,1
1AD01TV,0,84,1
1AD01TV,0,85,0
1AD01TV,0,86,1
1AD01TV,0,90,0
1AD01TV,0,92,0
1AD01TV,0,104,0
1AD01TV,0,105,1
1AD01TV,0,106,0
1AD01TV,0,110,0
1AD01TV,0,113,1
1AD01TV,0,115,0
1AD01TV,0,134,0
1AD01TV,0,145,0
1AD01TV,0,148,0
1AD01TV,0,149,0
1AD01TV,0,154,0
1AD01TV,0,157,0
1AD01TV,0,159,0
1AD01TV,0,160,0
1AD01TV,0,161,0
1AD01TV,0,176,0
1AD01TV,0,180,0
1AD01TV,0,188,0
1AD01TV,0,189,0
1AD01TV,0,191,0
1AD01TV,0,192,0
1AD01TV,0,193,0
1AD01TV,0,195,0
1AD01TV,0,196,0
1AD01TV,0,197,0
1AD01TV,0,199,0
1AD01TV,0,201,0
1AD01TV,0,203,0
1AD01TV,0,207,0
1AD01TV,0,216,0
1AD01TV,0,221,0
1AD01TV,0,225,0
1AD01TV,0,231,0
1AD01TV,0,237,0
1AD01TV,0,243,0
1AD01TV,0,250,0
1AD01TV,0,259,0
1AD01TV,0,265,0
1AD01TV,0,271,0
1AD01TV,0,274,0
1AD01TV,0,288,0
1AD01TV,0,289,0
1AD01TV,0,294,0
1AD01TV,0,295,0
1AD01TV,0,298,0
1AD01TV,0,299,0
1AD01TV,0,300,0
1AD01TV,0,303,0
1AD01TV,0,304,0
1AD01TV,0,310,0
1AD01TV,0,356,1
1AD01TV,0,386,1
1AD01TV,0,391,0
1AD01TV,0,398,0
1AD01TV,0,401,0
1AD01TV,0,419,0
1AD01TV,0,459,0
1AD01TV,0,537,0
1AD01TV,0,547,0
1AD01TV,0,573,0
1AD01TV,0,575,0
1AD01TV,0,577,0
1AD01TV,0,578,0
1AD01TV,0,582,0
1AD01TV,0,583,0
1AD01TV,0,676,0
1AD01TV,0,679,0
1AD01TV,0,681,0
1AD01TV,0,841,0
1AD01TV,0,843,0
1AD01TV,0,845,0
1AD01TV,0,846,1
1AD01TV,0,849,0
1AD01TV,0,855,0
1AD01TV,0,856,0
1AD01TV,0,858,0
1AD01TV,0,907,0
1AD01TV,1,4,0
1AD01TV,1,13,0
1AD01TV,1,20,0
1AD01TV,1,23,0
1AD01TV,1,28,0
1AD01TV,1,33,0
1AD01TV,1,43,0
1AD01TV,1,44,0
1AD01TV,1,55,0
1AD01TV,1,66,0
1AD01TV,1,67,0
1AD01TV,1,75,0
1AD01TV,1,76,0
1AD01TV,1,78,1
1AD01TV,1,79,1
1AD01TV,1,81,0
1AD01TV,1,82,0
1AD01TV,1,83,1
1AD01TV,1,84,1
1AD01TV,1,85,0
1AD01TV,1,86,1
1AD01TV,1,90,0
1AD01TV,1,92,0
1AD01TV,1,104,0
1AD01TV,1,105,1
1AD01TV,1,106,0
1AD01TV,1,110,0
1AD01TV,1,113,1
1AD01TV,1,115,0
1AD01TV,1,134,0
1AD01TV,1,145,0
1AD01TV,1,148,0
1AD01TV,1,149,0
1AD01TV,1,154,0
1AD01TV,1,157,0
1AD01TV,1,159,0
1AD01TV,1,160,0
1AD01TV,1,161,0
1AD01TV,1,176,0
1AD01TV,1,180,0
1AD01TV,1,188,0
1AD01TV,1,189,0
1AD01TV,1,191,0
1AD01TV,1,192,0
1AD01TV,1,193,0
1AD01TV,1,195,0
1AD01TV,1,196,0
1AD01TV,1,197,0
1AD01TV,1,199,0
1AD01TV,1,201,0
1AD01TV,1,203,0
1AD01TV,1,207,0
1AD01TV,1,216,0
1AD01TV,1,221,0
1AD01TV,1,225,0
1AD01TV,1,231,0
1AD01TV,1,237,0
1AD01TV,1,243,0
1AD01TV,1,250,0
1AD01TV,1,259,0
1AD01TV,1,265,0
1AD01TV,1,271,0
1AD01TV,1,274,0
1AD01TV,1,288,0
1AD01TV,1,289,0
1AD01TV,1,294,0
1AD01TV,1,295,0
1AD01TV,1,298,0
1AD01TV,1,299,0
1AD01TV,1,300,0
1AD01TV,1,303,0
1AD01TV,1,304,0
1AD01TV,1,310,0
1AD01TV,1,356,1
1AD01TV,1,386,1
1AD01TV,1,391,0
1AD01TV,1,398,0
1AD01TV,1,401,0
1AD01TV,1,419,0
1AD01TV,1,459,0
1AD01TV,1,537,0
1AD01TV,1,547,0
1AD01TV,1,573,0
1AD01TV,1,575,0
1AD01TV,1,577,0
1AD01TV,1,578,0
1AD01TV,1,582,0
1AD01TV,1,583,0
1AD01TV,1,676,0
1AD01TV,1,679,0
1AD01TV,1,681,0
1AD01TV,1,841,0
1AD01TV,1,843,0
1AD01TV,1,845,0
1AD01TV,1,846,1
1AD01TV,1,849,0
1AD01TV,1,855,0
1AD01TV,1,856,0
1AD01TV,1,858,0
1AD01TV,1,907,0
1AD01TV,2,4,0
1AD01TV,2,13,0
1AD01TV,2,20,0
1AD01TV,2,23,0
1AD01TV,2,28,0
1AD01TV,2,33,0
1AD01TV,2,43,0
1AD01TV,2,44,0
1AD01TV,2,55,0
1AD01TV,2,66,0
1AD01TV,2,67,0
1AD01TV,2,75,0
1AD01TV,2,76,0
1AD01TV,2,78,1
1AD01TV,2,79,1
1AD01TV,2,81,0
1AD01TV,2,82,0
1AD01TV,2,83,1
1AD01TV,2,84,1
1AD01TV,2,85,0
1AD01TV,2,86,1
1AD01TV,2,90,0
1AD01TV,2,92,0
1AD01TV,2,104,0
1AD01TV,2,105,1
1AD01TV,2,106,0
1AD01TV,2,110,0
1AD01TV,2,113,1
1AD01TV,2,115,0
1AD01TV,2,134,0
1AD01TV,2,145,0
1AD01TV,2,148,0
1AD01TV,2,149,0
1AD01TV,2,154,0
1AD01TV,2,157,0
1AD01TV,2,159,0
1AD01TV,2,160,0
1AD01TV,2,161,0
1AD01TV,2,176,0
1AD01TV,2,180,0
1AD01TV,2,188,0
1AD01TV,2,189,0
1AD01TV,2,191,0
1AD01TV,2,192,0
1AD01TV,2,193,0
1AD01TV,2,195,0
1AD01TV,2,196,0
1AD01TV,2,197,0
1AD01TV,2,199,0
1AD01TV,2,201,0
1AD01TV,2,203,0
1AD01TV,2,207,0
1AD01TV,2,216,0
1AD01TV,2,221,0
1AD01TV,2,225,0
1AD01TV,2,231,0
1AD01TV,2,237,0
1AD01TV,2,243,0
1AD01TV,2,250,0
1AD01TV,2,259,0
1AD01TV,2,265,0
1AD01TV,2,271,0
1AD01TV,2,274,0
1AD01TV,2,288,0
1AD01TV,2,289,0
1AD01TV,2,294,0
1AD01TV,2,295,0
1AD01TV,2,298,0
1AD01TV,2,299,0
1AD01TV,2,300,0
1AD01TV,2,303,0
1AD01TV,2,304,0
1AD01TV,2,310,0
1AD01TV,2,356,1
1AD01TV,2,386,1
1AD01TV,2,391,0
1AD01TV,2,398,0
1AD01TV,2,401,0
1AD01TV,2,419,0
1AD01TV,2,459,0
1AD01TV,2,537,0
1AD01TV,2,547,0
1AD01TV,2,573,0
1AD01TV,2,575,0
1AD01TV,2,577,0
1AD01TV,2,578,0
1AD01TV,2,582,0
1AD01TV,2,583,0
1AD01TV,2,676,0
1AD01TV,2,679,0
1AD01TV,2,681,0
1AD01TV,2,841,0
1AD01TV,2,843,0
1AD01TV,2,845,0
1AD01TV,2,846,1
1AD01TV,2,849,0
1AD01TV,2,855,0
1AD01TV,2,856,0
1AD01TV,2,858,0
1AD01TV,2,907,0
1AD01TV,3,4,0
1AD01TV,3,13,0
1AD01TV,3,20,0
1AD01TV,3,23,0
1AD01TV,3,28,0
1AD01TV,3,33,0
1AD01TV,3,43,0
1AD01TV,3,44,0
1AD01TV,3,55,0
1AD01TV,3,66,0
1AD01TV,3,67,0
1AD01TV,3,75,0
1AD01TV,3,76,0
1AD01TV,3,78,1
1AD01TV,3,79,1
1AD01TV,3,81,0
1AD01TV,3,82,0
1AD01TV,3,83,1
1AD01TV,3,84,1
1AD01TV,3,85,0
1AD01TV,3,86,1
1AD01TV,3,90,0
1AD01TV,3,92,0
1AD01TV,3,104,0
1AD01TV,3,105,1
1AD01TV,3,106,0
1AD01TV,3,110,0
1AD01TV,3,113,1
1AD01TV,3,115,0
1AD01TV,3,134,0
1AD01TV,3,145,0
1AD01TV,3,148,0
1AD01TV,3,149,0
1AD01TV,3,154,0
1AD01TV,3,157,0
1AD01TV,3,159,0
1AD01TV,3,160,0
1AD01TV,3,161,0
1AD01TV,3,176,0
1AD01TV,3,180,0
1AD01TV,3,188,0
1AD01TV,3,189,0
1AD01TV,3,191,0
1AD01TV,3,192,0
1AD01TV,3,193,0
1AD01TV,3,195,0
1AD01TV,3,196,0
1AD01TV,3,197,0
1AD01TV,3,199,0
1AD01TV,3,201,0
1AD01TV,3,203,0
1AD01TV,3,207,0
1AD01TV,3,216,0
1AD01TV,3,221,0
1AD01TV,3,225,0
1AD01TV,3,231,0
1AD01TV,3,237,0
1AD01TV,3,243,0
1AD01TV,3,250,0
1AD01TV,3,259,0
1AD01TV,3,265,0
1AD01TV,3,271,0
1AD01TV,3,274,0
1AD01TV,3,288,0
1AD01TV,3,289,0
1AD01TV,3,294,0
1AD01TV,3,295,0
1AD01TV,3,298,0
1AD01TV,3,299,0
1AD01TV,3,300,0
1AD01TV,3,303,0
1AD01TV,3,304,0
1AD01TV,3,310,0
1AD01TV,3,356,1
1AD01TV,3,386,1
1AD01TV,3,391,0
1AD01TV,3,398,0
1AD01TV,3,401,0
1AD01TV,3,419,0
1AD01TV,3,459,0
1AD01TV,3,537,0
1AD01TV,3,547,0
1AD01TV,3,573,0
1AD01TV,3,575,0
1AD01TV,3,577,0
1AD01TV,3,578,0
1AD01TV,3,582,0
1AD01TV,3,583,0
1AD01TV,3,676,0
1AD01TV,3,679,0
1AD01TV,3,681,0
1AD01TV,3,841,0
1AD01TV,3,843,0
1AD01TV,3,845,0
1AD01TV,3,846,1
1AD01TV,3,849,0
1AD01TV,3,855,0
1AD01TV,3,856,0
1AD01TV,3,858,0
1AD01TV,3,907,0
4DU85RP,0,4,0
4DU85RP,0,13,0
4DU85RP,0,20,0
4DU85RP,0,23,0
4DU85RP,0,28,0
4DU85RP,0,33,0
4DU85RP,0,43,0
4DU85RP,0,44,0
4DU85RP,0,55,0
4DU85RP,0,66,0
4DU85RP,0,67,0
4DU85RP,0,75,0
4DU85RP,0,76,0
4DU85RP,0,78,1
4DU85RP,0,79,1
4DU85RP,0,81,0
4DU85RP,0,82,0
4DU85RP,0,83,1
4DU85RP,0,84,1
4DU85RP,0,85,0
4DU85RP,0,86,1
4DU85RP,0,90,0
4DU85RP,0,92,0
4DU85RP,0,104,0
4DU85RP,0,105,1
4DU85RP,0,106,0
4DU85RP,0,110,0
4DU85RP,0,113,1
4DU85RP,0,115,0
4DU85RP,0,134,0
4DU85RP,0,145,0
4DU85RP,0,148,0
4DU85RP,0,149,0
4DU85RP,0,154,0
4DU85RP,0,157,0
4DU85RP,0,159,0
4DU85RP,0,160,0
4DU85RP,0,161,0
4DU85RP,0,176,0
4DU85RP,0,180,0
4DU85RP,0,188,0
4DU85RP,0,189,0
4DU85RP,0,191,0
4DU85RP,0,192,0
4DU85RP,0,193,0
4DU85RP,0,195,0
4DU85RP,0,196,0
4DU85RP,0,197,0
4DU85RP,0,199,0
4DU85RP,0,201,0
4DU85RP,0,203,0
4DU85RP,0,207,0
4DU85RP,0,216,0
4DU85RP,0,221,0
4DU85RP,0,225,0
4DU85RP,0,231,0
4DU85RP,0,237,0
4DU85RP,0,243,0
4DU85RP,0,250,0
4DU85RP,0,259,0
4DU85RP,0,265,0
4DU85RP,0,271,0
4DU85RP,0,274,0
4DU85RP,0,288,0
4DU85RP,0,289,0
4DU85RP,0,294,0
4DU85RP,0,295,0
4DU85RP,0,298,0
4DU85RP,0,299,0
4DU85RP,0,300,0
4DU85RP,0,303,0
4DU85RP,0,304,0
4DU85RP,0,310,0
4DU85RP,0,356,1
4DU85RP,0,386,1
4DU85RP,0,391,0
4DU85RP,0,398,0
4DU85RP,0,401,0
4DU85RP,0,419,0
4DU85RP,0,459,0
4DU85RP,0,537,0
4DU85RP,0,547,0
4DU85RP,0,573,0
4DU85RP,0,575,0
4DU85RP,0,577,0
4DU85RP,0,578,0
4DU85RP,0,582,0
4DU85RP,0,583,0
4DU85RP,0,676,0
4DU85RP,0,679,0
4DU85RP,0,681,0
4DU85RP,0,841,0
4DU85RP,0,843,0
4DU85RP,0,845,0
4DU85RP,0,846,1
4DU85RP,0,849,0
4DU85RP,0,855,0
4DU85RP,0,856,0
4DU85RP,0,858,0
4DU85RP,0,907,0
4DU85RP,1,4,0
4DU85RP,1,13,0
4DU85RP,1,20,0
4DU85RP,1,23,0
4DU85RP,1,28,0
4DU85RP,1,33,0
4DU85RP,1,43,0
4DU85RP,1,44,0
4DU85RP,1,55,0
4DU85RP,1,66,0
4DU85RP,1,67,0
4DU85RP,1,75,0
4DU85RP,1,76,0
4DU85RP,1,78,1
4DU85RP,1,79,1
4DU85RP,1,81,0
4DU85RP,1,82,0
4DU85RP,1,83,1
4DU85RP,1,84,1
4DU85RP,1,85,0
4DU85RP,1,86,1
4DU85RP,1,90,0
4DU85RP,1,92,0
4DU85RP,1,104,0
4DU85RP,1,105,1
4DU85RP,1,106,0
4DU85RP,1,110,0
4DU85RP,1,113,1
4DU85RP,1,115,0
4DU85RP,1,134,0
4DU85RP,1,145,0
4DU85RP,1,148,0
4DU85RP,1,149,0
4DU85RP,1,154,0
4DU85RP,1,157,0
4DU85RP,1,159,0
4DU85RP,1,160,0
4DU85RP,1,161,0
4DU85RP,1,176,0
4DU85RP,1,180,0
4DU85RP,1,188,0
4DU85RP,1,189,0
4DU85RP,1,191,0
4DU85RP,1,192,0
4DU85RP,1,193,0
4DU85RP,1,195,0
4DU85RP,1,196,0
4DU85RP,1,197,0
4DU85RP,1,199,0
4DU85RP,1,201,0
4DU85RP,1,203,0
4DU85RP,1,207,0
4DU85RP,1,216,0
4DU85RP,1,221,0
4DU85RP,1,225,0
4DU85RP,1,231,0
4DU85RP,1,237,0
4DU85RP,1,243,0
4DU85RP,1,250,0
4DU85RP,1,259,0
4DU85RP,1,265,0
4DU85RP,1,271,0
4DU85RP,1,274,0
4DU85RP,1,288,0
4DU85RP,1,289,0
4DU85RP,1,294,0
4DU85RP,1,295,0
4DU85RP,1,298,0
4DU85RP,1,299,0
4DU85RP,1,300,0
4DU85RP,1,303,0
4DU85RP,1,304,0
4DU85RP,1,310,0
4DU85RP,1,356,1
4DU85RP,1,386,1
4DU85RP,1,391,0
4DU85RP,1,398,0
4DU85RP,1,401,0
4DU85RP,1,419,0
4DU85RP,1,459,0
4DU85RP,1,537,0
4DU85RP,1,547,0
4DU85RP,1,573,0
4DU85RP,1,575,0
4DU85RP,1,577,0
4DU85RP,1,578,0
4DU85RP,1,582,0
4DU85RP,1,583,0
4DU85RP,1,676,0
4DU85RP,1,679,0
4DU85RP,1,681,0
4DU85RP,1,841,0
4DU85RP,1,843,0
4DU85RP,1,845,0
4DU85RP,1,846,1
4DU85RP,1,849,0
4DU85RP,1,855,0
4DU85RP,1,856,0
4DU85RP,1,858,0
4DU85RP,1,907,0
I30JYIJ,0,4,0
I30JYIJ,0,13,0
I30JYIJ,0,20,0
I30JYIJ,0,23,0
I30JYIJ,0,28,0
I30JYIJ,0,33,0
I30JYIJ,0,43,0
I30JYIJ,0,44,0
I30JYIJ,0,55,0
I30JYIJ,0,66,0
I30JYIJ,0,67,0
I30JYIJ,0,75,0
I30JYIJ,0,76,0
I30JYIJ,0,78,1
I30JYIJ,0,79,1
I30JYIJ,0,81,0
I30JYIJ,0,82,0
I30JYIJ,0,83,1
I30JYIJ,0,84,1
I30JYIJ,0,85,0
I30JYIJ,0,86,1
I30JYIJ,0,90,0
I30JYIJ,0,92,0
I30JYIJ,0,104,0
I30JYIJ,0,105,1
I30JYIJ,0,106,0
I30JYIJ,0,110,0
I30JYIJ,0,113,1
I30JYIJ,0,115,0
I30JYIJ,0,134,0
I30JYIJ,0,145,0
I30JYIJ,0,148,0
I30JYIJ,0,149,0
I30JYIJ,0,154,0
I30JYIJ,0,157,0
I30JYIJ,0,159,0
I30JYIJ,0,160,0
I30JYIJ,0,161,0
I30JYIJ,0,176,0
I30JYIJ,0,180,0
I30JYIJ,0,188,0
I30JYIJ,0,189,0
I30JYIJ,0,191,0
I30JYIJ,0,192,0
I30JYIJ,0,193,0
I30JYIJ,0,195,0
I30JYIJ,0,196,0
I30JYIJ,0,197,0
I30JYIJ,0,199,0
I30JYIJ,0,201,0
I30JYIJ,0,203,0
I30JYIJ,0,207,0
I30JYIJ,0,216,0
I30JYIJ,0,221,0
I30JYIJ,0,225,0
I30JYIJ,0,231,0
I30JYIJ,0,237,0
I30JYIJ,0,243,0
I30JYIJ,0,250,0
I30JYIJ,0,259,0
I30JYIJ,0,265,0
I30JYIJ,0,271,0
I30JYIJ,0,274,0
I30JYIJ,0,288,0
I30JYIJ,0,289,0
I30JYIJ,0,294,0
I30JYIJ,0,295,0
I30JYIJ,0,298,0
I30JYIJ,0,299,0
I30JYIJ,0,300,0
I30JYIJ,0,303,0
I30JYIJ,0,304,0
I30JYIJ,0,310,0
I30JYIJ,0,356,1
I30JYIJ,0,386,1
I30JYIJ,0,391,0
I30JYIJ,0,398,0
I30JYIJ,0,401,0
I30JYIJ,0,419,0
I30JYIJ,0,459,0
I30JYIJ,0,537,0
I30JYIJ,0,547,0
I30JYIJ,0,573,0
I30JYIJ,0,575,0
I30JYIJ,0,577,0
I30JYIJ,0,578,0
I30JYIJ,0,582,0
I30JYIJ,0,583,0
I30JYIJ,0,676,0
I30JYIJ,0,679,0
I30JYIJ,0,681,0
I30JYIJ,0,841,0
I30JYIJ,0,843,0
I30JYIJ,0,845,0
I30JYIJ,0,846,1
I30JYIJ,0,849,0
I30JYIJ,0,855,0
I30JYIJ,0,856,0
I30JYIJ,0,858,0
I30JYIJ,0,907,0
I30JYIJ,1,4,0
I30JYIJ,1,13,0
I30JYIJ,1,20,0
I30JYIJ,1,23,0
I30JYIJ,1,28,0
I30JYIJ,1,33,0
I30JYIJ,1,43,0
I30JYIJ,1,44,0
I30JYIJ,1,55,0
I30JYIJ,1,66,0
I30JYIJ,1,67,0
I30JYIJ,1,75,0
I30JYIJ,1,76,0
I30JYIJ,1,78,1
I30JYIJ,1,79,1
I30JYIJ,1,81,0
I30JYIJ,1,82,0
I30JYIJ,1,83,1
I30JYIJ,1,84,1
I30JYIJ,1,85,0
I30JYIJ,1,86,1
I30JYIJ,1,90,0
I30JYIJ,1,92,0
I30JYIJ,1,104,0
I30JYIJ,1,105,1
I30JYIJ,1,106,0
I30JYIJ,1,110,0
I30JYIJ,1,113,1
I30JYIJ,1,115,0
I30JYIJ,1,134,0
I30JYIJ,1,145,0
I30JYIJ,1,148,0
I30JYIJ,1,149,0
I30JYIJ,1,154,0
I30JYIJ,1,157,0
I30JYIJ,1,159,0
I30JYIJ,1,160,0
I30JYIJ,1,161,0
I30JYIJ,1,176,0
I30JYIJ,1,180,0
I30JYIJ,1,188,0
I30JYIJ,1,189,0
I30JYIJ,1,191,0
I30JYIJ,1,192,0
I30JYIJ,1,193,0
I30JYIJ,1,195,0
I30JYIJ,1,196,0
I30JYIJ,1,197,0
I30JYIJ,1,199,0
I30JYIJ,1,201,0
I30JYIJ,1,203,0
I30JYIJ,1,207,0
I30JYIJ,1,216,0
I30JYIJ,1,221,0
I30JYIJ,1,225,0
I30JYIJ,1,231,0
I30JYIJ,1,237,0
I30JYIJ,1,243,0
I30JYIJ,1,250,0
I30JYIJ,1,259,0
I30JYIJ,1,265,0
I30JYIJ,1,271,0
I30JYIJ,1,274,0
I30JYIJ,1,288,0
I30JYIJ,1,289,0
I30JYIJ,1,294,0
I30JYIJ,1,295,0
I30JYIJ,1,298,0
I30JYIJ,1,299,0
I30JYIJ,1,300,0
I30JYIJ,1,303,0
I30JYIJ,1,304,0
I30JYIJ,1,310,0
I30JYIJ,1,356,1
I30JYIJ,1,386,1
I30JYIJ,1,391,0
I30JYIJ,1,398,0
I30JYIJ,1,401,0
I30JYIJ,1,419,0
I30JYIJ,1,459,0
I30JYIJ,1,537,0
I30JYIJ,1,547,0
I30JYIJ,1,573,0
I30JYIJ,1,575,0
I30JYIJ,1,577,0
I30JYIJ,1,578,0
I30JYIJ,1,582,0
I30JYIJ,1,583,0
I30JYIJ,1,676,0
I30JYIJ,1,679,0
I30JYIJ,1,681,0
I30JYIJ,1,841,0
I30JYIJ,1,843,0
I30JYIJ,1,845,0
I30JYIJ,1,846,1
I30JYIJ,1,849,0
I30JYIJ,1,855,0
I30JYIJ,1,856,0
I30JYIJ,1,858,0
I30JYIJ,1,907,0
I30JYIJ,2,4,0
I30JYIJ,2,13,0
I30JYIJ,2,20,0
I30JYIJ,2,23,0
I30JYIJ,2,28,0
I30JYIJ,2,33,0
I30JYIJ,2,43,0
I30JYIJ,2,44,0
I30JYIJ,2,55,0
I30JYIJ,2,66,0
I30JYIJ,2,67,0
I30JYIJ,2,75,0
