CID,LOC_NUM,VENDOR,target
53OVXK5,1,85,1
53OVXK5,1,86,1
53OVXK5,1,90,0
53OVXK5,1,92,0
53OVXK5,1,104,1
53OVXK5,1,105,1
53OVXK5,1,106,1
53OVXK5,1,110,0
53OVXK5,1,113,1
53OVXK5,1,115,0
53OVXK5,1,134,0
53OVXK5,1,145,0
53OVXK5,1,148,0
53OVXK5,1,149,0
53OVXK5,1,154,0
53OVXK5,1,157,0
53OVXK5,1,159,0
53OVXK5,1,160,0
53OVXK5,1,161,0
53OVXK5,1,176,0
53OVXK5,1,180,0
53OVXK5,1,188,0
53OVXK5,1,189,1
53OVXK5,1,191,0
53OVXK5,1,192,0
53OVXK5,1,193,0
53OVXK5,1,195,1
53OVXK5,1,196,0
53OVXK5,1,197,0
53OVXK5,1,199,0
53OVXK5,1,201,0
53OVXK5,1,203,0
53OVXK5,1,207,0
53OVXK5,1,216,0
53OVXK5,1,221,0
53OVXK5,1,225,0
53OVXK5,1,231,0
53OVXK5,1,237,0
53OVXK5,1,243,0
53OVXK5,1,250,0
53OVXK5,1,259,0
53OVXK5,1,265,0
53OVXK5,1,271,0
53OVXK5,1,274,0
53OVXK5,1,288,0
53OVXK5,1,289,0
53OVXK5,1,294,0
53OVXK5,1,295,0
53OVXK5,1,298,0
53OVXK5,1,299,0
53OVXK5,1,300,0
53OVXK5,1,303,0
53OVXK5,1,304,0
53OVXK5,1,310,0
53OVXK5,1,356,1
53OVXK5,1,386,1
53OVXK5,1,391,0
53OVXK5,1,398,0
53OVXK5,1,401,0
53OVXK5,1,419,0
53OVXK5,1,459,0
53OVXK5,1,537,1
53OVXK5,1,547,1
53OVXK5,1,573,0
53OVXK5,1,575,0
53OVXK5,1,577,0
53OVXK5,1,578,1
53OVXK5,1,582,0
53OVXK5,1,583,1
53OVXK5,1,676,0
53OVXK5,1,679,1
53OVXK5,1,681,0
53OVXK5,1,841,0
53OVXK5,1,843,0
53OVXK5,1,845,0
53OVXK5,1,846,1
53OVXK5,1,849,0
53OVXK5,1,855,0
53OVXK5,1,856,0
53OVXK5,1,858,0
53OVXK5,1,907,0
RDBAPZM,1,4,0
RDBAPZM,1,13,0
RDBAPZM,1,20,0
RDBAPZM,1,23,0
RDBAPZM,1,28,0
RDBAPZM,1,33,0
RDBAPZM,1,43,0
RDBAPZM,1,44,0
RDBAPZM,1,55,0
RDBAPZM,1,66,0
RDBAPZM,1,67,0
RDBAPZM,1,75,0
RDBAPZM,1,76,0
RDBAPZM,1,78,1
RDBAPZM,1,79,1
RDBAPZM,1,81,0
RDBAPZM,1,82,0
RDBAPZM,1,83,1
RDBAPZM,1,84,1
RDBAPZM,1,85,1
RDBAPZM,1,86,1
RDBAPZM,1,90,0
RDBAPZM,1,92,0
RDBAPZM,1,104,1
RDBAPZM,1,105,1
RDBAPZM,1,106,1
RDBAPZM,1,110,0
RDBAPZM,1,113,1
RDBAPZM,1,115,0
RDBAPZM,1,134,0
RDBAPZM,1,145,0
RDBAPZM,1,148,0
RDBAPZM,1,149,0
RDBAPZM,1,154,0
RDBAPZM,1,157,0
RDBAPZM,1,159,0
RDBAPZM,1,160,0
RDBAPZM,1,161,0
RDBAPZM,1,176,0
RDBAPZM,1,180,0
RDBAPZM,1,188,0
RDBAPZM,1,189,1
RDBAPZM,1,191,0
RDBAPZM,1,192,0
RDBAPZM,1,193,0
RDBAPZM,1,195,1
RDBAPZM,1,196,0
RDBAPZM,1,197,0
RDBAPZM,1,199,0
RDBAPZM,1,201,0
RDBAPZM,1,203,0
RDBAPZM,1,207,0
RDBAPZM,1,216,0
RDBAPZM,1,221,0
RDBAPZM,1,225,0
RDBAPZM,1,231,0
RDBAPZM,1,237,0
RDBAPZM,1,243,0
RDBAPZM,1,250,0
RDBAPZM,1,259,0
RDBAPZM,1,265,0
RDBAPZM,1,271,0
RDBAPZM,1,274,0
RDBAPZM,1,288,0
RDBAPZM,1,289,0
RDBAPZM,1,294,0
RDBAPZM,1,295,0
RDBAPZM,1,298,0
RDBAPZM,1,299,0
RDBAPZM,1,300,0
RDBAPZM,1,303,0
RDBAPZM,1,304,0
RDBAPZM,1,310,0
RDBAPZM,1,356,1
RDBAPZM,1,386,1
RDBAPZM,1,391,0
RDBAPZM,1,398,0
RDBAPZM,1,401,0
RDBAPZM,1,419,0
RDBAPZM,1,459,0
RDBAPZM,1,537,1
RDBAPZM,1,547,1
RDBAPZM,1,573,0
RDBAPZM,1,575,0
RDBAPZM,1,577,0
RDBAPZM,1,578,1
RDBAPZM,1,582,0
RDBAPZM,1,583,1
RDBAPZM,1,676,0
RDBAPZM,1,679,1
RDBAPZM,1,681,0
RDBAPZM,1,841,0
RDBAPZM,1,843,0
RDBAPZM,1,845,0
RDBAPZM,1,846,1
RDBAPZM,1,849,0
RDBAPZM,1,855,0
RDBAPZM,1,856,0
RDBAPZM,1,858,0
RDBAPZM,1,907,0
J55WOVJ,1,4,0
J55WOVJ,1,13,0
J55WOVJ,1,20,0
J55WOVJ,1,23,0
J55WOVJ,1,28,0
J55WOVJ,1,33,0
J55WOVJ,1,43,0
J55WOVJ,1,44,0
J55WOVJ,1,55,0
J55WOVJ,1,66,0
J55WOVJ,1,67,0
J55WOVJ,1,75,0
J55WOVJ,1,76,0
J55WOVJ,1,78,1
J55WOVJ,1,79,1
J55WOVJ,1,81,0
J55WOVJ,1,82,0
J55WOVJ,1,83,1
J55WOVJ,1,84,1
J55WOVJ,1,85,1
J55WOVJ,1,86,1
J55WOVJ,1,90,0
J55WOVJ,1,92,0
J55WOVJ,1,104,1
J55WOVJ,1,105,1
J55WOVJ,1,106,1
J55WOVJ,1,110,0
J55WOVJ,1,113,1
J55WOVJ,1,115,0
J55WOVJ,1,134,0
J55WOVJ,1,145,0
J55WOVJ,1,148,0
J55WOVJ,1,149,0
J55WOVJ,1,154,0
J55WOVJ,1,157,0
J55WOVJ,1,159,0
J55WOVJ,1,160,0
J55WOVJ,1,161,0
J55WOVJ,1,176,0
J55WOVJ,1,180,0
J55WOVJ,1,188,0
J55WOVJ,1,189,1
J55WOVJ,1,191,0
J55WOVJ,1,192,0
J55WOVJ,1,193,0
J55WOVJ,1,195,1
J55WOVJ,1,196,0
J55WOVJ,1,197,0
J55WOVJ,1,199,0
J55WOVJ,1,201,0
J55WOVJ,1,203,0
J55WOVJ,1,207,0
J55WOVJ,1,216,0
J55WOVJ,1,221,0
J55WOVJ,1,225,0
J55WOVJ,1,231,0
J55WOVJ,1,237,0
J55WOVJ,1,243,0
J55WOVJ,1,250,0
J55WOVJ,1,259,0
J55WOVJ,1,265,0
J55WOVJ,1,271,0
J55WOVJ,1,274,0
J55WOVJ,1,288,0
J55WOVJ,1,289,0
J55WOVJ,1,294,0
J55WOVJ,1,295,0
J55WOVJ,1,298,0
J55WOVJ,1,299,0
J55WOVJ,1,300,0
J55WOVJ,1,303,0
J55WOVJ,1,304,0
J55WOVJ,1,310,0
J55WOVJ,1,356,1
J55WOVJ,1,386,1
J55WOVJ,1,391,0
J55WOVJ,1,398,0
J55WOVJ,1,401,0
J55WOVJ,1,419,0
J55WOVJ,1,459,0
J55WOVJ,1,537,1
J55WOVJ,1,547,1
J55WOVJ,1,573,0
J55WOVJ,1,575,0
J55WOVJ,1,577,0
J55WOVJ,1,578,1
J55WOVJ,1,582,0
J55WOVJ,1,583,1
J55WOVJ,1,676,0
J55WOVJ,1,679,1
J55WOVJ,1,681,0
J55WOVJ,1,841,0
J55WOVJ,1,843,0
J55WOVJ,1,845,0
J55WOVJ,1,846,1
J55WOVJ,1,849,0
J55WOVJ,1,855,0
J55WOVJ,1,856,0
J55WOVJ,1,858,0
J55WOVJ,1,907,0
5N4B3QJ,1,4,0
5N4B3QJ,1,13,0
5N4B3QJ,1,20,0
5N4B3QJ,1,23,0
5N4B3QJ,1,28,0
5N4B3QJ,1,33,0
5N4B3QJ,1,43,0
5N4B3QJ,1,44,0
5N4B3QJ,1,55,0
5N4B3QJ,1,66,0
5N4B3QJ,1,67,0
5N4B3QJ,1,75,0
5N4B3QJ,1,76,0
5N4B3QJ,1,78,1
5N4B3QJ,1,79,1
5N4B3QJ,1,81,0
5N4B3QJ,1,82,0
5N4B3QJ,1,83,1
5N4B3QJ,1,84,1
5N4B3QJ,1,85,1
5N4B3QJ,1,86,1
5N4B3QJ,1,90,0
5N4B3QJ,1,92,0
5N4B3QJ,1,104,1
5N4B3QJ,1,105,1
5N4B3QJ,1,106,1
5N4B3QJ,1,110,0
5N4B3QJ,1,113,1
5N4B3QJ,1,115,0
5N4B3QJ,1,134,0
5N4B3QJ,1,145,0
5N4B3QJ,1,148,0
5N4B3QJ,1,149,0
5N4B3QJ,1,154,0
5N4B3QJ,1,157,0
5N4B3QJ,1,159,0
5N4B3QJ,1,160,0
5N4B3QJ,1,161,0
5N4B3QJ,1,176,0
5N4B3QJ,1,180,0
5N4B3QJ,1,188,0
5N4B3QJ,1,189,1
5N4B3QJ,1,191,0
5N4B3QJ,1,192,0
5N4B3QJ,1,193,0
5N4B3QJ,1,195,1
5N4B3QJ,1,196,0
5N4B3QJ,1,197,0
5N4B3QJ,1,199,0
5N4B3QJ,1,201,0
5N4B3QJ,1,203,0
5N4B3QJ,1,207,0
5N4B3QJ,1,216,0
5N4B3QJ,1,221,0
5N4B3QJ,1,225,0
5N4B3QJ,1,231,0
5N4B3QJ,1,237,0
5N4B3QJ,1,243,0
5N4B3QJ,1,250,0
5N4B3QJ,1,259,0
5N4B3QJ,1,265,0
5N4B3QJ,1,271,0
5N4B3QJ,1,274,0
5N4B3QJ,1,288,0
5N4B3QJ,1,289,0
5N4B3QJ,1,294,0
5N4B3QJ,1,295,0
5N4B3QJ,1,298,0
5N4B3QJ,1,299,0
5N4B3QJ,1,300,0
5N4B3QJ,1,303,0
5N4B3QJ,1,304,0
5N4B3QJ,1,310,0
5N4B3QJ,1,356,1
5N4B3QJ,1,386,1
5N4B3QJ,1,391,0
5N4B3QJ,1,398,0
5N4B3QJ,1,401,0
5N4B3QJ,1,419,0
5N4B3QJ,1,459,0
5N4B3QJ,1,537,1
5N4B3QJ,1,547,1
5N4B3QJ,1,573,0
5N4B3QJ,1,575,0
5N4B3QJ,1,577,0
5N4B3QJ,1,578,1
5N4B3QJ,1,582,0
5N4B3QJ,1,583,1
5N4B3QJ,1,676,0
5N4B3QJ,1,679,1
5N4B3QJ,1,681,0
5N4B3QJ,1,841,0
5N4B3QJ,1,843,0
5N4B3QJ,1,845,0
5N4B3QJ,1,846,1
5N4B3QJ,1,849,0
5N4B3QJ,1,855,0
5N4B3QJ,1,856,0
5N4B3QJ,1,858,0
5N4B3QJ,1,907,0
G4V5PDM,1,4,0
G4V5PDM,1,13,0
G4V5PDM,1,20,0
G4V5PDM,1,23,0
G4V5PDM,1,28,0
G4V5PDM,1,33,0
G4V5PDM,1,43,0
G4V5PDM,1,44,0
G4V5PDM,1,55,0
G4V5PDM,1,66,0
G4V5PDM,1,67,0
G4V5PDM,1,75,0
G4V5PDM,1,76,0
G4V5PDM,1,78,1
G4V5PDM,1,79,1
G4V5PDM,1,81,0
G4V5PDM,1,82,0
G4V5PDM,1,83,1
G4V5PDM,1,84,1
G4V5PDM,1,85,1
G4V5PDM,1,86,1
G4V5PDM,1,90,0
G4V5PDM,1,92,0
G4V5PDM,1,104,1
G4V5PDM,1,105,1
G4V5PDM,1,106,1
G4V5PDM,1,110,0
G4V5PDM,1,113,1
G4V5PDM,1,115,0
G4V5PDM,1,134,0
G4V5PDM,1,145,0
G4V5PDM,1,148,0
G4V5PDM,1,149,0
G4V5PDM,1,154,0
G4V5PDM,1,157,0
G4V5PDM,1,159,0
G4V5PDM,1,160,0
G4V5PDM,1,161,0
G4V5PDM,1,176,0
G4V5PDM,1,180,0
G4V5PDM,1,188,0
G4V5PDM,1,189,1
G4V5PDM,1,191,0
G4V5PDM,1,192,0
G4V5PDM,1,193,0
G4V5PDM,1,195,1
G4V5PDM,1,196,0
G4V5PDM,1,197,0
G4V5PDM,1,199,0
G4V5PDM,1,201,0
G4V5PDM,1,203,0
G4V5PDM,1,207,0
G4V5PDM,1,216,0
G4V5PDM,1,221,0
G4V5PDM,1,225,0
G4V5PDM,1,231,0
G4V5PDM,1,237,0
G4V5PDM,1,243,0
G4V5PDM,1,250,0
G4V5PDM,1,259,0
G4V5PDM,1,265,0
G4V5PDM,1,271,0
G4V5PDM,1,274,0
G4V5PDM,1,288,0
G4V5PDM,1,289,0
G4V5PDM,1,294,0
G4V5PDM,1,295,0
G4V5PDM,1,298,0
G4V5PDM,1,299,0
G4V5PDM,1,300,0
G4V5PDM,1,303,0
G4V5PDM,1,304,0
G4V5PDM,1,310,0
G4V5PDM,1,356,1
G4V5PDM,1,386,1
G4V5PDM,1,391,0
G4V5PDM,1,398,0
G4V5PDM,1,401,0
G4V5PDM,1,419,0
G4V5PDM,1,459,0
G4V5PDM,1,537,1
G4V5PDM,1,547,1
G4V5PDM,1,573,0
G4V5PDM,1,575,0
G4V5PDM,1,577,0
G4V5PDM,1,578,1
G4V5PDM,1,582,0
G4V5PDM,1,583,1
G4V5PDM,1,676,0
G4V5PDM,1,679,1
G4V5PDM,1,681,0
G4V5PDM,1,841,0
G4V5PDM,1,843,0
G4V5PDM,1,845,0
G4V5PDM,1,846,1
G4V5PDM,1,849,0
G4V5PDM,1,855,0
G4V5PDM,1,856,0
G4V5PDM,1,858,0
G4V5PDM,1,907,0
AGRFUDR,1,4,0
AGRFUDR,1,13,0
AGRFUDR,1,20,0
AGRFUDR,1,23,0
AGRFUDR,1,28,0
AGRFUDR,1,33,0
AGRFUDR,1,43,0
AGRFUDR,1,44,0
AGRFUDR,1,55,0
AGRFUDR,1,66,0
AGRFUDR,1,67,0
AGRFUDR,1,75,0
AGRFUDR,1,76,0
AGRFUDR,1,78,1
AGRFUDR,1,79,1
AGRFUDR,1,81,0
AGRFUDR,1,82,0
AGRFUDR,1,83,1
AGRFUDR,1,84,1
AGRFUDR,1,85,1
AGRFUDR,1,86,1
AGRFUDR,1,90,0
AGRFUDR,1,92,0
AGRFUDR,1,104,1
AGRFUDR,1,105,1
AGRFUDR,1,106,1
AGRFUDR,1,110,0
AGRFUDR,1,113,1
AGRFUDR,1,115,0
AGRFUDR,1,134,0
AGRFUDR,1,145,0
AGRFUDR,1,148,0
AGRFUDR,1,149,0
AGRFUDR,1,154,0
AGRFUDR,1,157,0
AGRFUDR,1,159,0
AGRFUDR,1,160,0
AGRFUDR,1,161,0
AGRFUDR,1,176,0
AGRFUDR,1,180,0
AGRFUDR,1,188,0
AGRFUDR,1,189,1
AGRFUDR,1,191,0
AGRFUDR,1,192,0
AGRFUDR,1,193,0
AGRFUDR,1,195,1
AGRFUDR,1,196,0
AGRFUDR,1,197,0
AGRFUDR,1,199,0
AGRFUDR,1,201,0
AGRFUDR,1,203,0
AGRFUDR,1,207,0
AGRFUDR,1,216,0
AGRFUDR,1,221,0
AGRFUDR,1,225,0
AGRFUDR,1,231,0
AGRFUDR,1,237,0
AGRFUDR,1,243,0
AGRFUDR,1,250,0
AGRFUDR,1,259,0
AGRFUDR,1,265,0
AGRFUDR,1,271,0
AGRFUDR,1,274,0
AGRFUDR,1,288,0
AGRFUDR,1,289,0
AGRFUDR,1,294,0
AGRFUDR,1,295,0
AGRFUDR,1,298,0
AGRFUDR,1,299,0
AGRFUDR,1,300,0
AGRFUDR,1,303,0
AGRFUDR,1,304,0
AGRFUDR,1,310,0
AGRFUDR,1,356,1
AGRFUDR,1,386,1
AGRFUDR,1,391,0
AGRFUDR,1,398,0
AGRFUDR,1,401,0
AGRFUDR,1,419,0
AGRFUDR,1,459,0
AGRFUDR,1,537,1
AGRFUDR,1,547,1
AGRFUDR,1,573,0
AGRFUDR,1,575,0
AGRFUDR,1,577,0
AGRFUDR,1,578,1
AGRFUDR,1,582,0
AGRFUDR,1,583,1
AGRFUDR,1,676,0
AGRFUDR,1,679,1
AGRFUDR,1,681,0
AGRFUDR,1,841,0
AGRFUDR,1,843,0
AGRFUDR,1,845,0
AGRFUDR,1,846,1
AGRFUDR,1,849,0
AGRFUDR,1,855,0
AGRFUDR,1,856,0
AGRFUDR,1,858,0
AGRFUDR,1,907,0
MY9J7QA,1,4,0
MY9J7QA,1,13,0
MY9J7QA,1,20,0
MY9J7QA,1,23,0
MY9J7QA,1,28,0
MY9J7QA,1,33,0
MY9J7QA,1,43,0
MY9J7QA,1,44,0
MY9J7QA,1,55,0
MY9J7QA,1,66,0
MY9J7QA,1,67,0
MY9J7QA,1,75,0
MY9J7QA,1,76,0
MY9J7QA,1,78,1
MY9J7QA,1,79,1
MY9J7QA,1,81,0
MY9J7QA,1,82,0
MY9J7QA,1,83,1
MY9J7QA,1,84,1
MY9J7QA,1,85,1
MY9J7QA,1,86,1
MY9J7QA,1,90,0
MY9J7QA,1,92,0
MY9J7QA,1,104,1
MY9J7QA,1,105,1
MY9J7QA,1,106,1
MY9J7QA,1,110,0
MY9J7QA,1,113,1
MY9J7QA,1,115,0
MY9J7QA,1,134,0
MY9J7QA,1,145,0
MY9J7QA,1,148,0
MY9J7QA,1,149,0
MY9J7QA,1,154,0
MY9J7QA,1,157,0
MY9J7QA,1,159,0
MY9J7QA,1,160,0
MY9J7QA,1,161,0
MY9J7QA,1,176,0
MY9J7QA,1,180,0
MY9J7QA,1,188,0
MY9J7QA,1,189,1
MY9J7QA,1,191,0
MY9J7QA,1,192,0
MY9J7QA,1,193,0
MY9J7QA,1,195,1
MY9J7QA,1,196,0
MY9J7QA,1,197,0
MY9J7QA,1,199,0
MY9J7QA,1,201,0
MY9J7QA,1,203,0
MY9J7QA,1,207,0
MY9J7QA,1,216,0
MY9J7QA,1,221,0
MY9J7QA,1,225,0
MY9J7QA,1,231,0
MY9J7QA,1,237,0
MY9J7QA,1,243,0
MY9J7QA,1,250,0
MY9J7QA,1,259,0
MY9J7QA,1,265,0
MY9J7QA,1,271,0
MY9J7QA,1,274,0
MY9J7QA,1,288,0
MY9J7QA,1,289,0
MY9J7QA,1,294,0
MY9J7QA,1,295,0
MY9J7QA,1,298,0
MY9J7QA,1,299,0
MY9J7QA,1,300,0
MY9J7QA,1,303,0
MY9J7QA,1,304,0
MY9J7QA,1,310,0
MY9J7QA,1,356,1
MY9J7QA,1,386,1
MY9J7QA,1,391,0
MY9J7QA,1,398,0
MY9J7QA,1,401,0
MY9J7QA,1,419,0
MY9J7QA,1,459,0
MY9J7QA,1,537,1
MY9J7QA,1,547,1
MY9J7QA,1,573,0
MY9J7QA,1,575,0
MY9J7QA,1,577,0
MY9J7QA,1,578,1
MY9J7QA,1,582,0
MY9J7QA,1,583,1
MY9J7QA,1,676,0
MY9J7QA,1,679,1
MY9J7QA,1,681,0
MY9J7QA,1,841,0
MY9J7QA,1,843,0
MY9J7QA,1,845,0
MY9J7QA,1,846,1
MY9J7QA,1,849,0
MY9J7QA,1,855,0
MY9J7QA,1,856,0
MY9J7QA,1,858,0
MY9J7QA,1,907,0
JFK0ZKF,1,4,0
JFK0ZKF,1,13,0
JFK0ZKF,1,20,0
JFK0ZKF,1,23,0
JFK0ZKF,1,28,0
JFK0ZKF,1,33,0
JFK0ZKF,1,43,0
JFK0ZKF,1,44,0
JFK0ZKF,1,55,0
JFK0ZKF,1,66,0
JFK0ZKF,1,67,0
JFK0ZKF,1,75,0
JFK0ZKF,1,76,0
JFK0ZKF,1,78,1
JFK0ZKF,1,79,1
JFK0ZKF,1,81,0
JFK0ZKF,1,82,0
JFK0ZKF,1,83,1
JFK0ZKF,1,84,1
JFK0ZKF,1,85,1
JFK0ZKF,1,86,1
JFK0ZKF,1,90,0
JFK0ZKF,1,92,0
JFK0ZKF,1,104,1
JFK0ZKF,1,105,1
JFK0ZKF,1,106,1
JFK0ZKF,1,110,0
JFK0ZKF,1,113,1
JFK0ZKF,1,115,0
JFK0ZKF,1,134,0
JFK0ZKF,1,145,0
JFK0ZKF,1,148,0
JFK0ZKF,1,149,0
JFK0ZKF,1,154,0
JFK0ZKF,1,157,0
JFK0ZKF,1,159,0
JFK0ZKF,1,160,0
JFK0ZKF,1,161,0
JFK0ZKF,1,176,0
JFK0ZKF,1,180,0
JFK0ZKF,1,188,0
JFK0ZKF,1,189,1
JFK0ZKF,1,191,0
JFK0ZKF,1,192,0
JFK0ZKF,1,193,0
JFK0ZKF,1,195,1
JFK0ZKF,1,196,0
JFK0ZKF,1,197,0
JFK0ZKF,1,199,0
JFK0ZKF,1,201,0
JFK0ZKF,1,203,0
JFK0ZKF,1,207,0
JFK0ZKF,1,216,0
JFK0ZKF,1,221,0
JFK0ZKF,1,225,0
JFK0ZKF,1,231,0
JFK0ZKF,1,237,0
JFK0ZKF,1,243,0
JFK0ZKF,1,250,0
JFK0ZKF,1,259,0
JFK0ZKF,1,265,0
JFK0ZKF,1,271,0
JFK0ZKF,1,274,0
JFK0ZKF,1,288,0
JFK0ZKF,1,289,0
JFK0ZKF,1,294,0
JFK0ZKF,1,295,0
JFK0ZKF,1,298,0
JFK0ZKF,1,299,0
JFK0ZKF,1,300,0
JFK0ZKF,1,303,0
JFK0ZKF,1,304,0
JFK0ZKF,1,310,0
JFK0ZKF,1,356,1
JFK0ZKF,1,386,1
JFK0ZKF,1,391,0
JFK0ZKF,1,398,0
JFK0ZKF,1,401,0
JFK0ZKF,1,419,0
JFK0ZKF,1,459,0
JFK0ZKF,1,537,1
JFK0ZKF,1,547,1
JFK0ZKF,1,573,0
JFK0ZKF,1,575,0
JFK0ZKF,1,577,0
JFK0ZKF,1,578,1
JFK0ZKF,1,582,0
JFK0ZKF,1,583,1
JFK0ZKF,1,676,0
JFK0ZKF,1,679,1
JFK0ZKF,1,681,0
JFK0ZKF,1,841,0
JFK0ZKF,1,843,0
JFK0ZKF,1,845,0
JFK0ZKF,1,846,1
JFK0ZKF,1,849,0
JFK0ZKF,1,855,0
JFK0ZKF,1,856,0
JFK0ZKF,1,858,0
JFK0ZKF,1,907,0
OG96CU9,1,4,0
OG96CU9,1,13,0
OG96CU9,1,20,0
OG96CU9,1,23,0
OG96CU9,1,28,0
OG96CU9,1,33,0
OG96CU9,1,43,0
OG96CU9,1,44,0
OG96CU9,1,55,0
OG96CU9,1,66,0
OG96CU9,1,67,0
OG96CU9,1,75,0
OG96CU9,1,76,0
OG96CU9,1,78,1
OG96CU9,1,79,0
OG96CU9,1,81,0
OG96CU9,1,82,0
OG96CU9,1,83,0
OG96CU9,1,84,0
OG96CU9,1,85,0
OG96CU9,1,86,0
OG96CU9,1,90,0
OG96CU9,1,92,0
OG96CU9,1,104,0
OG96CU9,1,105,0
OG96CU9,1,106,0
OG96CU9,1,110,0
OG96CU9,1,113,0
OG96CU9,1,115,0
OG96CU9,1,134,0
OG96CU9,1,145,0
OG96CU9,1,148,0
OG96CU9,1,149,0
OG96CU9,1,154,0
OG96CU9,1,157,0
OG96CU9,1,159,0
OG96CU9,1,160,0
OG96CU9,1,161,0
OG96CU9,1,176,0
OG96CU9,1,180,0
OG96CU9,1,188,0
OG96CU9,1,189,0
OG96CU9,1,191,0
OG96CU9,1,192,0
OG96CU9,1,193,0
OG96CU9,1,195,0
OG96CU9,1,196,0
OG96CU9,1,197,0
OG96CU9,1,199,0
OG96CU9,1,201,0
OG96CU9,1,203,0
OG96CU9,1,207,0
OG96CU9,1,216,0
OG96CU9,1,221,0
OG96CU9,1,225,0
OG96CU9,1,231,0
OG96CU9,1,237,0
OG96CU9,1,243,0
OG96CU9,1,250,0
OG96CU9,1,259,0
OG96CU9,1,265,0
OG96CU9,1,271,0
OG96CU9,1,274,0
OG96CU9,1,288,0
OG96CU9,1,289,0
OG96CU9,1,294,0
OG96CU9,1,295,0
OG96CU9,1,298,0
OG96CU9,1,299,0
OG96CU9,1,300,0
OG96CU9,1,303,0
OG96CU9,1,304,0
OG96CU9,1,310,0
OG96CU9,1,356,0
OG96CU9,1,386,0
OG96CU9,1,391,0
OG96CU9,1,398,0
OG96CU9,1,401,0
OG96CU9,1,419,0
OG96CU9,1,459,0
OG96CU9,1,537,0
OG96CU9,1,547,0
OG96CU9,1,573,0
OG96CU9,1,575,0
OG96CU9,1,577,0
OG96CU9,1,578,0
OG96CU9,1,582,0
OG96CU9,1,583,0
OG96CU9,1,676,0
OG96CU9,1,679,0
OG96CU9,1,681,0
OG96CU9,1,841,0
OG96CU9,1,843,0
OG96CU9,1,845,0
OG96CU9,1,846,0
OG96CU9,1,849,0
OG96CU9,1,855,0
OG96CU9,1,856,0
OG96CU9,1,858,0
OG96CU9,1,907,0
RZBD6ZI,1,4,0
RZBD6ZI,1,13,0
RZBD6ZI,1,20,0
RZBD6ZI,1,23,0
RZBD6ZI,1,28,0
RZBD6ZI,1,33,0
RZBD6ZI,1,43,0
RZBD6ZI,1,44,0
RZBD6ZI,1,55,0
RZBD6ZI,1,66,0
RZBD6ZI,1,67,0
RZBD6ZI,1,75,0
RZBD6ZI,1,76,0
RZBD6ZI,1,78,1
RZBD6ZI,1,79,1
RZBD6ZI,1,81,0
RZBD6ZI,1,82,0
RZBD6ZI,1,83,1
RZBD6ZI,1,84,1
RZBD6ZI,1,85,1
RZBD6ZI,1,86,1
RZBD6ZI,1,90,0
RZBD6ZI,1,92,0
RZBD6ZI,1,104,1
RZBD6ZI,1,105,1
RZBD6ZI,1,106,1
RZBD6ZI,1,110,0
RZBD6ZI,1,113,1
RZBD6ZI,1,115,0
RZBD6ZI,1,134,0
RZBD6ZI,1,145,0
RZBD6ZI,1,148,0
RZBD6ZI,1,149,0
RZBD6ZI,1,154,0
RZBD6ZI,1,157,0
RZBD6ZI,1,159,0
RZBD6ZI,1,160,0
RZBD6ZI,1,161,0
RZBD6ZI,1,176,0
RZBD6ZI,1,180,0
RZBD6ZI,1,188,0
RZBD6ZI,1,189,1
RZBD6ZI,1,191,0
RZBD6ZI,1,192,0
RZBD6ZI,1,193,0
RZBD6ZI,1,195,1
RZBD6ZI,1,196,0
RZBD6ZI,1,197,0
RZBD6ZI,1,199,0
RZBD6ZI,1,201,0
RZBD6ZI,1,203,0
RZBD6ZI,1,207,0
RZBD6ZI,1,216,0
RZBD6ZI,1,221,0
RZBD6ZI,1,225,0
RZBD6ZI,1,231,0
RZBD6ZI,1,237,0
RZBD6ZI,1,243,0
RZBD6ZI,1,250,0
RZBD6ZI,1,259,0
RZBD6ZI,1,265,0
RZBD6ZI,1,271,0
RZBD6ZI,1,274,0
RZBD6ZI,1,288,0
RZBD6ZI,1,289,0
RZBD6ZI,1,294,0
RZBD6ZI,1,295,0
RZBD6ZI,1,298,0
RZBD6ZI,1,299,0
RZBD6ZI,1,300,0
RZBD6ZI,1,303,0
RZBD6ZI,1,304,0
RZBD6ZI,1,310,0
RZBD6ZI,1,356,1
RZBD6ZI,1,386,1
RZBD6ZI,1,391,0
RZBD6ZI,1,398,0
RZBD6ZI,1,401,0
RZBD6ZI,1,419,0
RZBD6ZI,1,459,0
RZBD6ZI,1,537,1
RZBD6ZI,1,547,1
RZBD6ZI,1,573,0
RZBD6ZI,1,575,0
RZBD6ZI,1,577,0
RZBD6ZI,1,578,1
RZBD6ZI,1,582,0
RZBD6ZI,1,583,1
RZBD6ZI,1,676,0
RZBD6ZI,1,679,1
RZBD6ZI,1,681,0
RZBD6ZI,1,841,0
RZBD6ZI,1,843,0
RZBD6ZI,1,845,0
RZBD6ZI,1,846,1
RZBD6ZI,1,849,0
RZBD6ZI,1,855,0
RZBD6ZI,1,856,0
RZBD6ZI,1,858,0
RZBD6ZI,1,907,0
XT0FE3C,1,4,0
XT0FE3C,1,13,0
XT0FE3C,1,20,0
XT0FE3C,1,23,0
XT0FE3C,1,28,0
XT0FE3C,1,33,0
XT0FE3C,1,43,0
XT0FE3C,1,44,0
XT0FE3C,1,55,0
